payment,payment_amount,principal,interest,balance
1,30.00,15.00,15.00,2985.00
2,30.00,15.07,14.93,2969.93
3,30.00,15.15,14.85,2954.77
4,30.00,15.23,14.77,2939.55
5,30.00,15.30,14.70,2924.25
6,30.00,15.38,14.62,2908.87
7,30.00,15.46,14.54,2893.41
8,30.00,15.53,14.47,2877.88
9,30.00,15.61,14.39,2862.27
10,30.00,15.69,14.31,2846.58
11,30.00,15.77,14.23,2830.81
12,30.00,15.85,14.15,2814.97
13,30.00,15.93,14.07,2799.04
14,30.00,16.00,14.00,2783.04
15,30.00,16.08,13.92,2766.95
16,30.00,16.17,13.83,2750.79
17,30.00,16.25,13.75,2734.54
18,30.00,16.33,13.67,2718.21
19,30.00,16.41,13.59,2701.80
20,30.00,16.49,13.51,2685.31
21,30.00,16.57,13.43,2668.74
22,30.00,16.66,13.34,2652.08
23,30.00,16.74,13.26,2635.34
24,30.00,16.82,13.18,2618.52
25,30.00,16.91,13.09,2601.61
26,30.00,16.99,13.01,2584.62
27,30.00,17.08,12.92,2567.54
28,30.00,17.16,12.84,2550.38
29,30.00,17.25,12.75,2533.13
30,30.00,17.33,12.67,2515.80
31,30.00,17.42,12.58,2498.38
32,30.00,17.51,12.49,2480.87
33,30.00,17.60,12.40,2463.27
34,30.00,17.68,12.32,2445.59
35,30.00,17.77,12.23,2427.82
36,30.00,17.86,12.14,2409.96
37,30.00,17.95,12.05,2392.01
38,30.00,18.04,11.96,2373.97
39,30.00,18.13,11.87,2355.84
40,30.00,18.22,11.78,2337.62
41,30.00,18.31,11.69,2319.31
42,30.00,18.40,11.60,2300.90
43,30.00,18.50,11.50,2282.41
44,30.00,18.59,11.41,2263.82
45,30.00,18.68,11.32,2245.14
46,30.00,18.77,11.23,2226.36
47,30.00,18.87,11.13,2207.50
48,30.00,18.96,11.04,2188.53
49,30.00,19.06,10.94,2169.48
50,30.00,19.15,10.85,2150.32
51,30.00,19.25,10.75,2131.07
52,30.00,19.34,10.66,2111.73
53,30.00,19.44,10.56,2092.29
54,30.00,19.54,10.46,2072.75
55,30.00,19.64,10.36,2053.11
56,30.00,19.73,10.27,2033.38
57,30.00,19.83,10.17,2013.55
58,30.00,19.93,10.07,1993.61
59,30.00,20.03,9.97,1973.58
60,30.00,20.13,9.87,1953.45
61,30.00,20.23,9.77,1933.22
62,30.00,20.33,9.67,1912.88
63,30.00,20.44,9.56,1892.45
64,30.00,20.54,9.46,1871.91
65,30.00,20.64,9.36,1851.27
66,30.00,20.74,9.26,1830.53
67,30.00,20.85,9.15,1809.68
68,30.00,20.95,9.05,1788.73
69,30.00,21.06,8.94,1767.67
70,30.00,21.16,8.84,1746.51
71,30.00,21.27,8.73,1725.24
72,30.00,21.37,8.63,1703.87
73,30.00,21.48,8.52,1682.39
74,30.00,21.59,8.41,1660.80
75,30.00,21.70,8.30,1639.10
76,30.00,21.80,8.20,1617.30
77,30.00,21.91,8.09,1595.38
78,30.00,22.02,7.98,1573.36
79,30.00,22.13,7.87,1551.23
80,30.00,22.24,7.76,1528.98
81,30.00,22.36,7.64,1506.63
82,30.00,22.47,7.53,1484.16
83,30.00,22.58,7.42,1461.58
84,30.00,22.69,7.31,1438.89
85,30.00,22.81,7.19,1416.09
86,30.00,22.92,7.08,1393.17
87,30.00,23.03,6.97,1370.13
88,30.00,23.15,6.85,1346.98
89,30.00,23.27,6.73,1323.72
90,30.00,23.38,6.62,1300.34
91,30.00,23.50,6.50,1276.84
92,30.00,23.62,6.38,1253.22
93,30.00,23.73,6.27,1229.49
94,30.00,23.85,6.15,1205.64
95,30.00,23.97,6.03,1181.66
96,30.00,24.09,5.91,1157.57
97,30.00,24.21,5.79,1133.36
98,30.00,24.33,5.67,1109.03
99,30.00,24.45,5.55,1084.57
100,30.00,24.58,5.42,1059.99
101,30.00,24.70,5.30,1035.29
102,30.00,24.82,5.18,1010.47
103,30.00,24.95,5.05,985.52
104,30.00,25.07,4.93,960.45
105,30.00,25.20,4.80,935.25
106,30.00,25.32,4.68,909.93
107,30.00,25.45,4.55,884.48
108,30.00,25.58,4.42,858.90
109,30.00,25.71,4.29,833.20
110,30.00,25.83,4.17,807.36
111,30.00,25.96,4.04,781.40
112,30.00,26.09,3.91,755.31
113,30.00,26.22,3.78,729.08
114,30.00,26.35,3.65,702.73
115,30.00,26.49,3.51,676.24
116,30.00,26.62,3.38,649.62
117,30.00,26.75,3.25,622.87
118,30.00,26.89,3.11,595.99
119,30.00,27.02,2.98,568.96
120,30.00,27.16,2.84,541.81
121,30.00,27.29,2.71,514.52
122,30.00,27.43,2.57,487.09
123,30.00,27.56,2.44,459.53
124,30.00,27.70,2.30,431.82
125,30.00,27.84,2.16,403.98
126,30.00,27.98,2.02,376.00
127,30.00,28.12,1.88,347.88
128,30.00,28.26,1.74,319.62
129,30.00,28.40,1.60,291.22
130,30.00,28.54,1.46,262.68
131,30.00,28.69,1.31,233.99
132,30.00,28.83,1.17,205.16
133,30.00,28.97,1.03,176.19
134,30.00,29.12,0.88,147.07
135,30.00,29.26,0.74,117.80
136,30.00,29.41,0.59,88.39
137,30.00,29.56,0.44,58.83
138,30.00,29.71,0.29,29.13
139,29.27,29.12,0.15,0.00
