payment,payment_amount,principal,interest,balance
1,9000.00,5000.00,4000.00,1195000.00
2,8983.33,5000.00,3983.33,1190000.00
3,8966.67,5000.00,3966.67,1185000.00
4,8950.00,5000.00,3950.00,1180000.00
5,8933.33,5000.00,3933.33,1175000.00
6,8916.67,5000.00,3916.67,1170000.00
7,8900.00,5000.00,3900.00,1165000.00
8,8883.33,5000.00,3883.33,1160000.00
9,8866.67,5000.00,3866.67,1155000.00
10,8850.00,5000.00,3850.00,1150000.00
11,8833.33,5000.00,3833.33,1145000.00
12,8816.67,5000.00,3816.67,1140000.00
13,8800.00,5000.00,3800.00,1135000.00
14,8783.33,5000.00,3783.33,1130000.00
15,8766.67,5000.00,3766.67,1125000.00
16,8750.00,5000.00,3750.00,1120000.00
17,8733.33,5000.00,3733.33,1115000.00
18,8716.67,5000.00,3716.67,1110000.00
19,8700.00,5000.00,3700.00,1105000.00
20,8683.33,5000.00,3683.33,1100000.00
21,8666.67,5000.00,3666.67,1095000.00
22,8650.00,5000.00,3650.00,1090000.00
23,8633.33,5000.00,3633.33,1085000.00
24,8616.67,5000.00,3616.67,1080000.00
25,8600.00,5000.00,3600.00,1075000.00
26,8583.33,5000.00,3583.33,1070000.00
27,8566.67,5000.00,3566.67,1065000.00
28,8550.00,5000.00,3550.00,1060000.00
29,8533.33,5000.00,3533.33,1055000.00
30,8516.67,5000.00,3516.67,1050000.00
31,8500.00,5000.00,3500.00,1045000.00
32,8483.33,5000.00,3483.33,1040000.00
33,8466.67,5000.00,3466.67,1035000.00
34,8450.00,5000.00,3450.00,1030000.00
35,8433.33,5000.00,3433.33,1025000.00
36,8416.67,5000.00,3416.67,1020000.00
37,8400.00,5000.00,3400.00,1015000.00
38,8383.33,5000.00,3383.33,1010000.00
39,8366.67,5000.00,3366.67,1005000.00
40,8350.00,5000.00,3350.00,1000000.00
41,8333.33,5000.00,3333.33,995000.00
42,8316.67,5000.00,3316.67,990000.00
43,8300.00,5000.00,3300.00,985000.00
44,8283.33,5000.00,3283.33,980000.00
45,8266.67,5000.00,3266.67,975000.00
46,8250.00,5000.00,3250.00,970000.00
47,8233.33,5000.00,3233.33,965000.00
48,8216.67,5000.00,3216.67,960000.00
49,8200.00,5000.00,3200.00,955000.00
50,8183.33,5000.00,3183.33,950000.00
51,8166.67,5000.00,3166.67,945000.00
52,8150.00,5000.00,3150.00,940000.00
53,8133.33,5000.00,3133.33,935000.00
54,8116.67,5000.00,3116.67,930000.00
55,8100.00,5000.00,3100.00,925000.00
56,8083.33,5000.00,3083.33,920000.00
57,8066.67,5000.00,3066.67,915000.00
58,8050.00,5000.00,3050.00,910000.00
59,8033.33,5000.00,3033.33,905000.00
60,8016.67,5000.00,3016.67,900000.00
61,8000.00,5000.00,3000.00,895000.00
62,7983.33,5000.00,2983.33,890000.00
63,7966.67,5000.00,2966.67,885000.00
64,7950.00,5000.00,2950.00,880000.00
