payment,payment_amount,principal,interest,fee,balance
1,4499.97,3619.97,800.00,80.00,236380.03
2,4499.97,3632.04,787.93,80.00,232747.99
3,4499.97,3644.14,775.83,80.00,229103.85
4,4499.97,3656.29,763.68,80.00,225447.56
5,4499.97,3668.48,751.49,80.00,221779.08
6,4499.97,3680.71,739.26,80.00,218098.37
7,4499.97,3692.98,726.99,80.00,214405.39
8,4499.97,3705.29,714.68,80.00,210700.10
9,4499.97,3717.64,702.33,80.00,206982.46
10,4499.97,3730.03,689.94,80.00,203252.43
11,4499.97,3742.46,677.51,80.00,199509.97
12,4499.97,3754.94,665.03,80.00,195755.03
13,4499.97,3767.45,652.52,80.00,191987.58
14,4499.97,3780.01,639.96,80.00,188207.57
15,4499.97,3792.61,627.36,80.00,184414.96
16,4499.97,3805.25,614.72,80.00,180609.71
17,4499.97,3817.94,602.03,80.00,176791.77
18,4499.97,3830.66,589.31,80.00,172961.11
19,4499.97,3843.43,576.54,80.00,169117.68
20,4499.97,3856.24,563.73,80.00,165261.44
21,4499.97,3869.10,550.87,80.00,161392.34
22,4499.97,3882.00,537.97,80.00,157510.34
23,4499.97,3894.94,525.03,80.00,153615.40
24,4499.97,3907.92,512.05,80.00,149707.48
25,4499.97,3920.95,499.02,80.00,145786.53
26,4499.97,3934.01,485.96,80.00,141852.52
27,4499.97,3947.13,472.84,80.00,137905.39
28,4499.97,3960.29,459.68,80.00,133945.10
29,4499.97,3973.49,446.48,80.00,129971.61
30,4499.97,3986.73,433.24,80.00,125984.88
31,4499.97,4000.02,419.95,80.00,121984.86
32,4499.97,4013.35,406.62,80.00,117971.51
33,4499.97,4026.73,393.24,80.00,113944.78
34,4499.97,4040.15,379.82,80.00,109904.63
35,4499.97,4053.62,366.35,80.00,105851.01
36,4499.97,4067.13,352.84,80.00,101783.88
37,4499.97,4080.69,339.28,80.00,97703.19
38,4499.97,4094.29,325.68,80.00,93608.90
39,4499.97,4107.94,312.03,80.00,89500.96
40,4499.97,4121.63,298.34,80.00,85379.33
41,4499.97,4135.37,284.60,80.00,81243.96
42,4499.97,4149.16,270.81,80.00,77094.80
43,4499.97,4162.99,256.98,80.00,72931.81
44,4499.97,4176.86,243.11,80.00,68754.95
45,4499.97,4190.79,229.18,80.00,64564.16
46,4499.97,4204.76,215.21,80.00,60359.40
47,4499.97,4218.77,201.20,80.00,56140.63
48,4499.97,4232.83,187.14,80.00,51907.80
49,4499.97,4246.94,173.03,80.00,47660.86
50,4499.97,4261.10,158.87,80.00,43399.76
51,4499.97,4275.30,144.67,80.00,39124.46
52,4499.97,4289.56,130.41,80.00,34834.90
53,4499.97,4303.85,116.12,80.00,30531.05
54,4499.97,4318.20,101.77,80.00,26212.85
55,4499.97,4332.59,87.38,80.00,21880.26
56,4499.97,4347.04,72.93,80.00,17533.22
57,4499.97,4361.53,58.44,80.00,13171.69
58,4499.97,4376.06,43.91,80.00,8795.63
59,4499.97,4390.65,29.32,80.00,4404.98
60,4499.66,4404.98,14.68,80.00,0.00
