payment,payment_amount,principal,interest,balance
1,41.63,41.63,0.00,957.37
2,41.63,41.63,0.00,915.74
3,41.63,41.63,0.00,874.11
4,41.63,41.63,0.00,832.48
5,41.63,41.63,0.00,790.85
6,41.63,41.63,0.00,749.22
7,41.63,41.63,0.00,707.59
8,41.63,41.63,0.00,665.96
9,41.63,41.63,0.00,624.33
10,41.63,41.63,0.00,582.70
11,41.63,41.63,0.00,541.07
12,41.63,41.63,0.00,499.44
13,41.63,41.63,0.00,457.81
14,41.63,41.63,0.00,416.18
15,41.63,41.63,0.00,374.55
16,41.63,41.63,0.00,332.92
17,41.63,41.63,0.00,291.29
18,41.63,41.63,0.00,249.66
19,41.63,41.63,0.00,208.03
20,41.63,41.63,0.00,166.40
21,41.63,41.63,0.00,124.77
22,41.63,41.63,0.00,83.14
23,41.63,41.63,0.00,41.51
24,41.51,41.51,0.00,0.00
